case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C179354,O_CANCELLED,R10138,2011-11-10 18:46,Variant 1154,V1154,,O_CANCELLED-COMPLETE,COMPLETE
C179354,O_SENT,R10138,2011-11-10 18:46,Variant 1154,V1154,A25000,O_SENT-COMPLETE,COMPLETE
C179354,W_Nabellen incomplete dossiers,R10138,2011-11-10 18:46,Variant 1154,V1154,,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C179354,W_Valideren aanvraag,R10138,2011-11-10 18:46,Variant 1154,V1154,A25000,W_Valideren aanvraag-COMPLETE,COMPLETE
C179354,W_Nabellen incomplete dossiers,R10138,2011-11-10 18:50,Variant 1154,V1154,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179354,W_Nabellen incomplete dossiers,R11049,2011-11-10 20:02,Variant 1154,V1154,A25000,W_Nabellen incomplete dossiers-COMPLETE,
C179354,W_Nabellen incomplete dossiers,R11189,2011-11-10 20:22,,,A25000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179354,W_Nabellen incomplete dossiers,R0,2011-11-11 17:21,Variant 1154,V1154,A25000,W_Nabellen incomplete dossiers-START,START
C179354,W_Nabellen incomplete dossiers,R0,2011-11-11 17:21,Variant 1154,,A25000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179354,W_Nabellen incomplete dossiers,R0,2011-11-14 22:27,Variant 1154,,A25000,W_Nabellen incomplete dossiers-START,START
C179354,W_Nabellen incomplete dossiers,R0,2011-11-14 22:29,Variant 1154,V1154,A25000,W_Nabellen incomplete dossiers-COMPLETE,
C179354,W_Nabellen incomplete dossiers,R10881,2011-11-15 1:18,Variant 1154,V1154,,W_Nabellen incomplete dossiers-START,START
C179354,W_Nabellen incomplete dossiers,R10881,2011-11-15 1:20,,V1154,A25000,W_Nabellen incomplete dossiers-COMPLETE,
C179354,W_Nabellen incomplete dossiers,R0,2011-11-16 19:33,Variant 1154,V1154,,W_Nabellen incomplete dossiers-START,
C179354,O_SENT_BACK,R11029,2011-11-16 19:34,,,,O_SENT_BACK-COMPLETE,
C179354,W_Valideren aanvraag,R0,2011-11-16 19:34,,,A25000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179354,W_Nabellen incomplete dossiers,R0,2011-11-16 19:34,Variant 1154,V1154,A25000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179354,W_Valideren aanvraag,R10138,2011-11-16 20:08,Variant 1154,V1154,,W_Valideren aanvraag-START,START
C179357,A_SUBMITTED,R112,2011-10-24 17:15,Variant 1,V1,A3000,A_SUBMITTED-COMPLETE,COMPLETE
C179357,A_PARTLYSUBMITTED,R112,2011-10-24 17:15,,V1,A3000,A_PARTLYSUBMITTED-COMPLETE,
C179357,A_DECLINED,R112,2011-10-24 17:15,Variant 1,,A3000,A_DECLINED-COMPLETE,COMPLETE
C179360,A_SUBMITTED,R112,2011-10-24 17:19,Variant 2,V2,A7500,A_SUBMITTED-COMPLETE,COMPLETE
C179360,A_PARTLYSUBMITTED,R112,2011-10-24 17:19,Variant 2,,A7500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179360,W_Afhandelen leads,R112,2011-10-24 17:20,Variant 2,V2,A7500,W_Afhandelen leads-SCHEDULE,SCHEDULE
C179360,W_Afhandelen leads,R0,2011-10-24 17:23,,V2,,W_Afhandelen leads-START,
C179360,A_DECLINED,R10880,2011-10-24 17:24,Variant 2,V2,A7500,A_DECLINED-COMPLETE,COMPLETE
C179360,W_Afhandelen leads,R0,2011-10-24 17:24,Variant 2,V2,A7500,W_Afhandelen leads-COMPLETE,COMPLETE
C179369,A_PARTLYSUBMITTED,R112,2011-10-24 18:13,Variant 5,,A7000,A_PARTLYSUBMITTED-COMPLETE,
C179369,A_PREACCEPTED,R112,2011-10-24 18:14,Variant 5,V5,A7000,A_PREACCEPTED-COMPLETE,COMPLETE
C179369,W_Completeren aanvraag,R112,2011-10-24 18:14,Variant 5,,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179369,A_DECLINED,R11203,2011-10-24 21:45,Variant 5,,A7000,A_DECLINED-COMPLETE,COMPLETE
C179369,W_Completeren aanvraag,R11203,2011-10-24 21:45,Variant 5,,,W_Completeren aanvraag-COMPLETE,
C179372,A_SUBMITTED,R112,2011-10-24 18:22,,V348,A20000,A_SUBMITTED-COMPLETE,COMPLETE
C179372,A_PARTLYSUBMITTED,R112,2011-10-24 18:22,Variant 348,V348,A20000,A_PARTLYSUBMITTED-COMPLETE,
C179372,A_PREACCEPTED,R112,2011-10-24 18:23,Variant 348,,A20000,A_PREACCEPTED-COMPLETE,COMPLETE
C179372,A_ACCEPTED,R11202,2011-10-24 18:42,Variant 348,V348,A20000,A_ACCEPTED-COMPLETE,COMPLETE
C179372,O_SELECTED,R11202,2011-10-24 18:47,Variant 348,V348,A20000,O_SELECTED-COMPLETE,
C179372,A_FINALIZED,R11202,2011-10-24 18:47,Variant 348,V348,A20000,A_FINALIZED-COMPLETE,COMPLETE
C179372,O_CREATED,R11202,2011-10-24 18:47,Variant 348,V348,A20000,O_CREATED-COMPLETE,COMPLETE
C179372,O_SENT,R11202,2011-10-24 18:47,,V348,A20000,O_SENT-COMPLETE,COMPLETE
C179372,W_Completeren aanvraag,R0,2011-10-24 18:47,,V348,A20000,W_Completeren aanvraag-COMPLETE,
C179372,W_Nabellen offertes,R0,2011-10-24 18:55,Variant 348,,,W_Nabellen offertes-START,
C179372,W_Nabellen offertes,R0,2011-10-24 19:03,,V348,A20000,W_Nabellen offertes-COMPLETE,COMPLETE
C179372,W_Nabellen offertes,R0,2011-10-24 19:04,Variant 348,V348,A20000,W_Nabellen offertes-COMPLETE,COMPLETE
C179372,W_Nabellen offertes,R0,2011-10-24 19:12,Variant 348,V348,,W_Nabellen offertes-COMPLETE,COMPLETE
C179372,W_Nabellen offertes,R11049,2011-10-31 18:13,Variant 348,V348,A20000,W_Nabellen offertes-START,START
C179372,W_Valideren aanvraag,R11049,2011-10-31 18:14,,,A20000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179372,W_Nabellen offertes,R11049,2011-10-31 18:14,,,,W_Nabellen offertes-COMPLETE,COMPLETE
C179372,A_REGISTERED,R10138,2011-11-01 17:25,,V348,,A_REGISTERED-COMPLETE,COMPLETE
C179372,A_APPROVED,R10138,2011-11-01 17:25,Variant 348,,,A_APPROVED-COMPLETE,COMPLETE
C179372,A_ACTIVATED,R10138,2011-11-01 17:25,Variant 348,V348,,A_ACTIVATED-COMPLETE,COMPLETE
C179372,W_Valideren aanvraag,R10138,2011-11-01 17:25,Variant 348,V348,,W_Valideren aanvraag-COMPLETE,COMPLETE
C179375,A_SUBMITTED,R112,2011-10-24 18:26,Variant 1155,,A10000,A_SUBMITTED-COMPLETE,COMPLETE
C179375,A_PARTLYSUBMITTED,R112,2011-10-24 18:26,Variant 1155,,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179375,W_Afhandelen leads,R112,2011-10-24 18:26,Variant 1155,V1155,A10000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C179375,W_Afhandelen leads,R0,2011-10-24 18:49,,,A10000,W_Afhandelen leads-START,START
C179375,A_PREACCEPTED,R10880,2011-10-24 18:58,Variant 1155,V1155,A10000,A_PREACCEPTED-COMPLETE,COMPLETE
C179375,W_Completeren aanvraag,R0,2011-10-24 18:58,Variant 1155,V1155,A10000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179375,W_Afhandelen leads,R0,2011-10-24 18:58,,V1155,,W_Afhandelen leads-COMPLETE,COMPLETE
C179375,W_Completeren aanvraag,R11203,2011-10-24 22:48,Variant 1155,,A10000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179375,W_Completeren aanvraag,R11203,2011-10-24 23:11,Variant 1155,,,W_Completeren aanvraag-START,
C179375,W_Completeren aanvraag,R0,2011-10-24 23:43,,V1155,A10000,W_Completeren aanvraag-START,
C179375,O_SELECTED,R11202,2011-10-25 0:02,Variant 1155,V1155,,O_SELECTED-COMPLETE,COMPLETE
C179375,A_FINALIZED,R11202,2011-10-25 0:02,Variant 1155,V1155,A10000,A_FINALIZED-COMPLETE,COMPLETE
C179375,O_CREATED,R11202,2011-10-25 0:02,,,A10000,O_CREATED-COMPLETE,COMPLETE
C179375,O_SENT,R11202,2011-10-25 0:02,Variant 1155,,A10000,O_SENT-COMPLETE,COMPLETE
C179375,W_Completeren aanvraag,R0,2011-10-25 0:02,Variant 1155,V1155,,W_Completeren aanvraag-COMPLETE,COMPLETE
C179375,W_Nabellen offertes,R0,2011-10-25 0:02,Variant 1155,V1155,A10000,W_Nabellen offertes-START,START
C179375,W_Nabellen offertes,R0,2011-10-25 0:09,,V1155,,W_Nabellen offertes-COMPLETE,COMPLETE
C179375,W_Nabellen offertes,R11049,2011-10-31 19:38,Variant 1155,V1155,A10000,W_Nabellen offertes-START,START
C179375,O_SENT_BACK,R11049,2011-10-31 19:39,Variant 1155,V1155,,O_SENT_BACK-COMPLETE,COMPLETE
C179375,W_Valideren aanvraag,R11049,2011-10-31 19:39,Variant 1155,V1155,A10000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179375,W_Nabellen offertes,R11049,2011-10-31 19:39,Variant 1155,V1155,,W_Nabellen offertes-COMPLETE,
C179375,W_Valideren aanvraag,R10809,2011-11-02 20:47,Variant 1155,V1155,A10000,W_Valideren aanvraag-START,START
C179375,W_Nabellen incomplete dossiers,R10809,2011-11-02 21:34,Variant 1155,V1155,A10000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C179375,W_Valideren aanvraag,R10809,2011-11-02 21:35,Variant 1155,V1155,A10000,W_Valideren aanvraag-COMPLETE,
C179375,W_Nabellen incomplete dossiers,R0,2011-11-02 23:09,Variant 1155,V1155,A10000,W_Nabellen incomplete dossiers-START,
C179375,W_Nabellen incomplete dossiers,R0,2011-11-02 23:10,,V1155,,W_Nabellen incomplete dossiers-START,START
C179375,W_Nabellen incomplete dossiers,R0,2011-11-02 23:11,Variant 1155,V1155,A10000,W_Nabellen incomplete dossiers-COMPLETE,
C179375,W_Nabellen incomplete dossiers,R11119,2011-11-03 1:32,Variant 1155,V1155,A10000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179375,W_Nabellen incomplete dossiers,R0,2011-11-03 16:05,Variant 1155,V1155,A10000,W_Nabellen incomplete dossiers-START,START
C179375,W_Valideren aanvraag,R10972,2011-11-03 21:02,Variant 1155,V1155,,W_Valideren aanvraag-START,START
C179375,A_APPROVED,R10972,2011-11-03 21:21,Variant 1155,V1155,,A_APPROVED-COMPLETE,COMPLETE
C179375,A_ACTIVATED,R10972,2011-11-03 21:21,,V1155,,A_ACTIVATED-COMPLETE,
C179375,A_REGISTERED,R10972,2011-11-03 21:21,,V1155,,A_REGISTERED-COMPLETE,
C179375,W_Valideren aanvraag,R10972,2011-11-03 21:22,Variant 1155,,A10000,W_Valideren aanvraag-COMPLETE,COMPLETE
C179378,A_SUBMITTED,R112,2011-10-24 18:34,Variant 400,,A5000,A_SUBMITTED-COMPLETE,COMPLETE
C179378,A_PARTLYSUBMITTED,R112,2011-10-24 18:34,,,A5000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179378,A_PREACCEPTED,R112,2011-10-24 18:35,Variant 400,V400,A5000,A_PREACCEPTED-COMPLETE,
C179378,W_Completeren aanvraag,R112,2011-10-24 18:35,Variant 400,V400,A5000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179378,W_Completeren aanvraag,R10982,2011-10-24 18:35,Variant 400,,A5000,W_Completeren aanvraag-START,START
C179378,A_ACCEPTED,R10982,2011-10-24 18:39,,V400,,A_ACCEPTED-COMPLETE,
C179378,A_FINALIZED,R10982,2011-10-24 18:47,Variant 400,V400,A5000,A_FINALIZED-COMPLETE,COMPLETE
C179378,O_SELECTED,R10982,2011-10-24 18:47,Variant 400,V400,A5000,O_SELECTED-COMPLETE,COMPLETE
C179378,O_CREATED,R10982,2011-10-24 18:47,Variant 400,,A5000,O_CREATED-COMPLETE,COMPLETE
C179378,W_Nabellen offertes,R10982,2011-10-24 18:47,Variant 400,,A5000,W_Nabellen offertes-SCHEDULE,
C179378,W_Completeren aanvraag,R10982,2011-10-24 18:47,Variant 400,V400,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179378,W_Nabellen offertes,R10982,2011-10-24 18:49,,V400,A5000,W_Nabellen offertes-COMPLETE,
C179378,W_Nabellen offertes,R11181,2011-11-01 2:01,,,A5000,W_Nabellen offertes-START,START
C179378,W_Nabellen offertes,R11181,2011-11-01 2:05,Variant 400,V400,A5000,W_Nabellen offertes-COMPLETE,
C179378,W_Nabellen offertes,R0,2011-11-02 17:24,Variant 400,V400,A5000,W_Nabellen offertes-START,START
C179378,O_SENT_BACK,R11029,2011-11-02 17:25,Variant 400,V400,,O_SENT_BACK-COMPLETE,
C179378,W_Nabellen offertes,R0,2011-11-02 17:25,Variant 400,,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C179378,W_Valideren aanvraag,R10629,2011-11-04 23:41,Variant 400,V400,A5000,W_Valideren aanvraag-START,START
C179378,O_DECLINED,R10629,2011-11-05 0:03,Variant 400,,A5000,O_DECLINED-COMPLETE,
C179378,A_DECLINED,R10629,2011-11-05 0:03,Variant 400,,A5000,A_DECLINED-COMPLETE,COMPLETE
C179378,W_Valideren aanvraag,R10629,2011-11-05 0:03,Variant 400,V400,A5000,W_Valideren aanvraag-COMPLETE,COMPLETE
C179381,A_SUBMITTED,R112,2011-10-24 18:37,Variant 7,V7,A4900,A_SUBMITTED-COMPLETE,COMPLETE
C179381,A_PARTLYSUBMITTED,R112,2011-10-24 18:37,Variant 7,V7,A4900,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179381,W_Afhandelen leads,R112,2011-10-24 18:37,,V7,A4900,W_Afhandelen leads-SCHEDULE,SCHEDULE
C179381,W_Completeren aanvraag,R0,2011-10-24 19:00,Variant 7,V7,A4900,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179381,W_Completeren aanvraag,R11201,2011-10-25 0:36,Variant 7,V7,,W_Completeren aanvraag-START,
C179381,W_Completeren aanvraag,R11201,2011-10-25 0:42,Variant 7,,A4900,W_Completeren aanvraag-COMPLETE,COMPLETE
C179381,W_Completeren aanvraag,R10913,2011-10-25 1:14,,V7,A4900,W_Completeren aanvraag-START,START
C179381,A_DECLINED,R10913,2011-10-25 1:23,,V7,A4900,A_DECLINED-COMPLETE,COMPLETE
C179381,W_Completeren aanvraag,R10913,2011-10-25 1:23,Variant 7,V7,A4900,W_Completeren aanvraag-COMPLETE,COMPLETE
C179384,A_SUBMITTED,R112,2011-10-24 18:37,Variant 1156,V1156,A20000,A_SUBMITTED-COMPLETE,COMPLETE
C179384,A_PARTLYSUBMITTED,R112,2011-10-24 18:37,,V1156,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179384,W_Afhandelen leads,R0,2011-10-24 19:00,,V1156,A20000,W_Afhandelen leads-START,
C179384,W_Completeren aanvraag,R0,2011-10-24 19:02,Variant 1156,V1156,A20000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179384,W_Completeren aanvraag,R0,2011-10-25 0:31,Variant 1156,V1156,A20000,W_Completeren aanvraag-START,START
C179384,W_Completeren aanvraag,R0,2011-10-25 0:34,,V1156,A20000,W_Completeren aanvraag-COMPLETE,
C179384,W_Completeren aanvraag,R11201,2011-10-25 16:37,Variant 1156,V1156,A20000,W_Completeren aanvraag-START,START
C179384,W_Completeren aanvraag,R11201,2011-10-25 16:43,Variant 1156,V1156,A20000,W_Completeren aanvraag-COMPLETE,
C179384,A_ACCEPTED,R11201,2011-10-25 16:45,Variant 1156,V1156,A20000,A_ACCEPTED-COMPLETE,COMPLETE
C179384,A_FINALIZED,R11201,2011-10-25 16:47,Variant 1156,V1156,A20000,A_FINALIZED-COMPLETE,COMPLETE
C179384,O_SELECTED,R11201,2011-10-25 16:47,Variant 1156,V1156,A20000,O_SELECTED-COMPLETE,
C179384,O_CREATED,R11201,2011-10-25 16:47,,V1156,A20000,O_CREATED-COMPLETE,COMPLETE
C179384,O_SENT,R11201,2011-10-25 16:47,Variant 1156,,,O_SENT-COMPLETE,COMPLETE
C179384,W_Nabellen offertes,R11201,2011-10-25 16:47,Variant 1156,,A20000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179384,O_CANCELLED,R11201,2011-10-25 16:48,Variant 1156,V1156,,O_CANCELLED-COMPLETE,COMPLETE
C179384,O_SELECTED,R11201,2011-10-25 16:48,Variant 1156,,A20000,O_SELECTED-COMPLETE,COMPLETE
C179384,O_SENT,R11201,2011-10-25 16:48,Variant 1156,V1156,,O_SENT-COMPLETE,COMPLETE
C179384,W_Nabellen offertes,R11201,2011-10-25 16:48,Variant 1156,V1156,A20000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179384,W_Nabellen offertes,R11201,2011-10-25 16:48,Variant 1156,V1156,,W_Nabellen offertes-COMPLETE,
C179384,W_Nabellen offertes,R11201,2011-10-25 16:48,Variant 1156,V1156,,W_Nabellen offertes-START,START
C179384,W_Nabellen offertes,R11201,2011-10-25 16:49,Variant 1156,V1156,A20000,W_Nabellen offertes-COMPLETE,
C179384,W_Nabellen offertes,R11181,2011-11-01 23:25,Variant 1156,V1156,,W_Nabellen offertes-START,START
C179384,W_Nabellen offertes,R0,2011-11-04 2:10,Variant 1156,V1156,A20000,W_Nabellen offertes-COMPLETE,COMPLETE
C179384,W_Nabellen offertes,R0,2011-11-05 23:28,,V1156,,W_Nabellen offertes-START,START
C179384,W_Nabellen offertes,R10909,2011-11-09 4:08,Variant 1156,V1156,,W_Nabellen offertes-START,START
C179384,W_Nabellen offertes,R11181,2011-11-11 2:22,Variant 1156,,,W_Nabellen offertes-START,
C179384,W_Nabellen offertes,R11181,2011-11-11 2:23,Variant 1156,,A20000,W_Nabellen offertes-COMPLETE,COMPLETE
C179384,W_Nabellen offertes,R11180,2011-11-15 3:04,Variant 1156,V1156,,W_Nabellen offertes-START,START
C179384,W_Nabellen offertes,R10939,2011-11-18 19:28,,V1156,,W_Nabellen offertes-START,START
C179384,W_Nabellen offertes,R10939,2011-11-18 19:33,Variant 1156,,,W_Nabellen offertes-COMPLETE,COMPLETE
C179384,W_Nabellen offertes,R10789,2011-11-18 22:12,,V1156,A20000,W_Nabellen offertes-START,
C179384,O_SELECTED,R10789,2011-11-18 22:18,Variant 1156,V1156,A20000,O_SELECTED-COMPLETE,COMPLETE
C179384,O_CREATED,R10789,2011-11-18 22:18,,V1156,,O_CREATED-COMPLETE,COMPLETE
C179384,O_SENT,R10789,2011-11-18 22:18,Variant 1156,V1156,A20000,O_SENT-COMPLETE,COMPLETE
C179384,W_Nabellen offertes,R10789,2011-11-18 22:18,,V1156,A20000,W_Nabellen offertes-SCHEDULE,
C179384,W_Nabellen offertes,R10789,2011-11-18 22:18,Variant 1156,V1156,,W_Nabellen offertes-COMPLETE,
C179384,W_Nabellen offertes,R10789,2011-11-18 22:22,,,A20000,W_Nabellen offertes-COMPLETE,
C179384,O_SENT_BACK,R10899,2011-11-23 18:28,Variant 1156,,A20000,O_SENT_BACK-COMPLETE,COMPLETE
C179384,W_Valideren aanvraag,R10899,2011-11-23 18:28,,V1156,A20000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179384,W_Nabellen offertes,R10899,2011-11-23 18:28,Variant 1156,V1156,,W_Nabellen offertes-COMPLETE,
C179384,W_Valideren aanvraag,R11259,2011-11-24 17:15,,V1156,,W_Valideren aanvraag-COMPLETE,
C179384,W_Valideren aanvraag,R10629,2011-11-25 0:40,Variant 1156,V1156,A20000,W_Valideren aanvraag-START,START
C179384,W_Valideren aanvraag,R10809,2011-11-25 20:12,Variant 1156,,,W_Valideren aanvraag-START,START
C179384,W_Valideren aanvraag,R10809,2011-11-25 20:16,Variant 1156,,A20000,W_Valideren aanvraag-COMPLETE,COMPLETE
C179384,W_Valideren aanvraag,R10138,2011-11-25 20:43,Variant 1156,V1156,,W_Valideren aanvraag-COMPLETE,
C179384,W_Nabellen incomplete dossiers,R11002,2011-11-28 14:15,Variant 1156,V1156,A20000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179384,W_Nabellen incomplete dossiers,R10931,2011-11-28 17:08,Variant 1156,V1156,A20000,W_Nabellen incomplete dossiers-START,START
C179384,W_Nabellen incomplete dossiers,R10931,2011-11-28 17:17,Variant 1156,V1156,A20000,W_Nabellen incomplete dossiers-COMPLETE,
C179384,W_Nabellen incomplete dossiers,R10931,2011-11-28 17:17,Variant 1156,V1156,A20000,W_Nabellen incomplete dossiers-START,
C179384,W_Nabellen incomplete dossiers,R10931,2011-11-28 17:18,Variant 1156,V1156,A20000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179384,W_Nabellen incomplete dossiers,R10910,2011-11-28 17:38,Variant 1156,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179384,W_Nabellen incomplete dossiers,R10138,2011-11-28 18:33,Variant 1156,,A20000,W_Nabellen incomplete dossiers-START,START
C179384,A_APPROVED,R10138,2011-11-28 18:36,Variant 1156,V1156,A20000,A_APPROVED-COMPLETE,COMPLETE
C179384,A_ACTIVATED,R10138,2011-11-28 18:36,Variant 1156,V1156,A20000,A_ACTIVATED-COMPLETE,COMPLETE
C179384,O_ACCEPTED,R10138,2011-11-28 18:36,Variant 1156,V1156,A20000,O_ACCEPTED-COMPLETE,COMPLETE
C179384,W_Nabellen incomplete dossiers,R10138,2011-11-28 18:37,,,A20000,W_Nabellen incomplete dossiers-COMPLETE,
C179390,A_PARTLYSUBMITTED,R112,2011-10-24 18:51,Variant 30,V30,A40000,A_PARTLYSUBMITTED-COMPLETE,
C179390,W_Afhandelen leads,R112,2011-10-24 18:52,Variant 30,,,W_Afhandelen leads-SCHEDULE,SCHEDULE
C179390,W_Afhandelen leads,R11203,2011-10-24 18:56,Variant 30,V30,A40000,W_Afhandelen leads-START,
C179390,W_Afhandelen leads,R11203,2011-10-24 18:57,Variant 30,,A40000,W_Afhandelen leads-COMPLETE,COMPLETE
C179390,A_PREACCEPTED,R11203,2011-10-24 19:03,Variant 30,,,A_PREACCEPTED-COMPLETE,COMPLETE
C179390,W_Completeren aanvraag,R11203,2011-10-24 19:03,Variant 30,V30,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179390,W_Afhandelen leads,R11203,2011-10-24 19:03,,V30,A40000,W_Afhandelen leads-COMPLETE,
C179390,W_Completeren aanvraag,R11203,2011-10-24 19:04,Variant 30,V30,A40000,W_Completeren aanvraag-START,START
C179390,W_Completeren aanvraag,R11203,2011-10-24 19:08,,,A40000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179390,W_Completeren aanvraag,R11203,2011-10-24 19:08,Variant 30,V30,A40000,W_Completeren aanvraag-START,START
C179390,A_DECLINED,R11203,2011-10-24 19:23,Variant 30,V30,,A_DECLINED-COMPLETE,COMPLETE
C179390,W_Completeren aanvraag,R11203,2011-10-24 19:23,,V30,A40000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179393,A_SUBMITTED,R112,2011-10-24 18:53,Variant 1158,,A7500,A_SUBMITTED-COMPLETE,COMPLETE
C179393,W_Completeren aanvraag,R112,2011-10-24 18:54,,,A7500,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179393,W_Completeren aanvraag,R10982,2011-10-24 18:57,Variant 1158,V1158,A7500,W_Completeren aanvraag-START,START
C179393,W_Completeren aanvraag,R10982,2011-10-24 18:59,Variant 1158,V1158,A7500,W_Completeren aanvraag-START,START
C179393,W_Completeren aanvraag,R0,2011-10-25 0:10,Variant 1158,,A7500,W_Completeren aanvraag-START,
C179393,A_ACCEPTED,R11200,2011-10-25 0:19,Variant 1158,V1158,A7500,A_ACCEPTED-COMPLETE,COMPLETE
C179393,O_SELECTED,R11200,2011-10-25 0:20,Variant 1158,V1158,A7500,O_SELECTED-COMPLETE,COMPLETE
C179393,A_FINALIZED,R11200,2011-10-25 0:20,Variant 1158,V1158,A7500,A_FINALIZED-COMPLETE,
C179393,O_CREATED,R11200,2011-10-25 0:20,Variant 1158,V1158,A7500,O_CREATED-COMPLETE,COMPLETE
C179393,O_SENT,R11200,2011-10-25 0:20,,,A7500,O_SENT-COMPLETE,COMPLETE
C179393,W_Completeren aanvraag,R0,2011-10-25 0:20,Variant 1158,V1158,A7500,W_Completeren aanvraag-COMPLETE,COMPLETE
C179393,W_Nabellen offertes,R0,2011-10-25 0:20,,,A7500,W_Nabellen offertes-START,START
C179393,O_SELECTED,R11200,2011-10-25 0:21,Variant 1158,,,O_SELECTED-COMPLETE,COMPLETE
C179393,O_CREATED,R11200,2011-10-25 0:21,Variant 1158,V1158,,O_CREATED-COMPLETE,COMPLETE
C179393,W_Nabellen offertes,R0,2011-10-25 0:21,,V1158,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179393,W_Nabellen offertes,R0,2011-10-25 0:21,Variant 1158,,A7500,W_Nabellen offertes-START,START
C179393,W_Nabellen offertes,R11181,2011-11-01 4:40,Variant 1158,V1158,A7500,W_Nabellen offertes-START,START
C179393,W_Nabellen offertes,R11181,2011-11-01 4:43,Variant 1158,V1158,A7500,W_Nabellen offertes-COMPLETE,COMPLETE
C179393,W_Nabellen offertes,R0,2011-11-03 2:50,Variant 1158,,A7500,W_Nabellen offertes-START,START
C179393,W_Nabellen offertes,R0,2011-11-03 2:52,,,A7500,W_Nabellen offertes-COMPLETE,COMPLETE
C179393,W_Nabellen offertes,R0,2011-11-05 0:36,Variant 1158,V1158,,W_Nabellen offertes-START,
C179393,W_Nabellen offertes,R0,2011-11-05 0:44,Variant 1158,V1158,A7500,W_Nabellen offertes-COMPLETE,COMPLETE
C179393,W_Nabellen offertes,R0,2011-11-05 23:27,Variant 1158,V1158,A7500,W_Nabellen offertes-START,START
C179393,W_Nabellen offertes,R0,2011-11-05 23:27,Variant 1158,V1158,A7500,W_Nabellen offertes-COMPLETE,COMPLETE
C179393,W_Nabellen offertes,R0,2011-11-09 4:06,Variant 1158,V1158,,W_Nabellen offertes-START,START
C179393,W_Nabellen offertes,R0,2011-11-09 4:10,Variant 1158,V1158,A7500,W_Nabellen offertes-COMPLETE,COMPLETE
C179393,W_Nabellen offertes,R0,2011-11-24 17:15,Variant 1158,V1158,A7500,W_Nabellen offertes-COMPLETE,COMPLETE
C179393,O_CANCELLED,R112,2011-11-24 17:15,Variant 1158,V1158,,O_CANCELLED-COMPLETE,COMPLETE
C179393,A_CANCELLED,R112,2011-11-24 17:15,Variant 1158,V1158,A7500,A_CANCELLED-COMPLETE,COMPLETE
C179399,A_PARTLYSUBMITTED,R112,2011-10-24 19:08,,V1159,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179399,A_PREACCEPTED,R112,2011-10-24 19:09,Variant 1159,V1159,A13000,A_PREACCEPTED-COMPLETE,COMPLETE
C179399,W_Completeren aanvraag,R112,2011-10-24 19:09,Variant 1159,V1159,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179399,W_Completeren aanvraag,R11203,2011-10-24 23:21,Variant 1159,V1159,,W_Completeren aanvraag-START,
C179399,W_Completeren aanvraag,R11203,2011-10-24 23:55,,V1159,A13000,W_Completeren aanvraag-COMPLETE,
